date,ticker,model,target_next_return,target_next_volatility,predicted_return,predicted_volatility,short_run_volatility,long_run_macro_component
2024-09-30,AAPL,Ridge,-0.029574649271940423,0.25172429764906595,0.0018379988952987119,0.22904424908620385,,
2024-10-01,AAPL,Ridge,0.0025166418825790515,0.23185848997143066,0.004644961687268204,0.2536638969235593,,
2024-10-02,AAPL,Ridge,-0.00490671766841988,0.23028011183504782,0.0022139403582283165,0.23564669313108727,,
2024-10-03,AAPL,Ridge,0.004994839389247829,0.22976072375245213,0.004128417700649895,0.2347809960131959,,
2024-10-04,AAPL,Ridge,-0.022788547779382107,0.24275931431873382,0.0019046120879701246,0.23495693259534536,,
2024-10-07,AAPL,Ridge,0.01823674621472815,0.25069030926620156,0.003788991149412133,0.24940269787294084,,
2024-10-08,AAPL,Ridge,0.016560632798050534,0.25566312086242904,0.002512024157470137,0.256258154013102,,
2024-10-09,AAPL,Ridge,-0.0021807668249511636,0.25363130751501073,0.0022617323584946903,0.26027134311151595,,
2024-10-10,AAPL,Ridge,-0.006526660923388938,0.2550900273362788,0.004032799598696724,0.25804434548181454,,
2024-10-11,AAPL,Ridge,0.016345680407718,0.26035856023916215,0.003504812980655198,0.2596961861438456,,
2024-10-14,AAPL,Ridge,0.010964224425503488,0.23783078114839074,0.002287206842006793,0.2633586963967929,,
2024-10-15,AAPL,Ridge,-0.008891295258006693,0.2417873575372595,0.0012934275112557085,0.24175971086617223,,
2024-10-16,AAPL,Ridge,0.001595141523205612,0.23586427456836506,0.00420522339013002,0.24656014830178488,,
2024-10-17,AAPL,Ridge,0.012201742249239977,0.20478382787604169,0.003901104563509683,0.23941050709253767,,
2024-10-18,AAPL,Ridge,0.006278215003580279,0.20489449346376698,0.002251261087385389,0.20871786829868896,,
2024-10-21,AAPL,Ridge,-0.0026252293681228167,0.2027579836185533,0.003507248567428921,0.20954570339367554,,
2024-10-22,AAPL,Ridge,-0.02186021659325288,0.21861523334837,0.00348423381240885,0.20767229046077942,,
2024-10-23,AAPL,Ridge,-0.0008236259399234669,0.21791056551846194,0.0061641909693085015,0.22339216894519176,,
2024-10-24,AAPL,Ridge,0.0036364823576411354,0.21761994188102038,0.004469757003409453,0.22205157048889795,,
2024-10-25,AAPL,Ridge,0.008562672405012961,0.21927567713666277,0.004213358005285847,0.22288375761321952,,
2024-10-28,AAPL,Ridge,0.0011562054109308662,0.2049515920762528,0.0023920613765750173,0.22462585975890298,,
2024-10-29,AAPL,Ridge,-0.015395951236595096,0.1838521337500151,0.00587239681567816,0.21007047376508348,,
2024-10-30,AAPL,Ridge,-0.018377259001906232,0.1953015222912666,0.00662747849166246,0.190919713000111,,
2024-10-31,AAPL,Ridge,-0.013368646192612132,0.20002304071123375,0.007326134755305681,0.2044478451985504,,
2024-11-01,AAPL,Ridge,-0.004045708472273368,0.19929516333693298,0.007728357939529471,0.20936718815765895,,
2024-11-04,AAPL,Ridge,0.00646534154870082,0.18422193282080573,0.005055095245407162,0.2077792716866561,,
2024-11-05,AAPL,Ridge,-0.003272345239371255,0.17265187822969968,0.005610083945609736,0.1924957390262062,,
2024-11-06,AAPL,Ridge,0.021146993635296596,0.17902502899610528,0.0030865666552893256,0.18305939100966778,,
2024-11-07,AAPL,Ridge,-0.0011890390728650502,0.17893571776591963,-0.0022379488007303644,0.18445450525936632,,
2024-11-08,AAPL,Ridge,-0.012101517982712195,0.18235726526459492,0.0058970818118176055,0.18347477841398394,,
2024-11-11,AAPL,Ridge,0.0,0.1716410630560483,0.0005542965705829638,0.18748087266132588,,
2024-11-12,AAPL,Ridge,0.003961299905587801,0.16692098604353162,0.002775020520419614,0.17654908156441596,,
2024-11-13,AAPL,Ridge,0.013676495056540894,0.17296904778401728,0.002015465066104983,0.17186368561671536,,
2024-11-14,AAPL,Ridge,-0.014209659405648445,0.1789071547332001,0.0023502154924176354,0.17603214163146977,,
2024-11-15,AAPL,Ridge,0.013332994360030881,0.1800331722914885,0.0033821291053940422,0.18307461618785767,,
2024-11-18,AAPL,Ridge,0.0011395887601670651,0.17814789831023903,0.003249371858066579,0.1835763179003163,,
2024-11-19,AAPL,Ridge,0.003149033727467554,0.17886221631875646,0.003522237358810714,0.18253373442216395,,
2024-11-20,AAPL,Ridge,-0.0020981640109356547,0.1626824465756692,0.0025552785868538735,0.1844885857904082,,
2024-11-21,AAPL,Ridge,0.005890068770714407,0.16412447848791842,0.003569893032340433,0.16936369372297735,,
2024-11-22,AAPL,Ridge,0.012966503684692654,0.16987691404215616,0.0043817444480055675,0.1683803905443293,,
2024-11-25,AAPL,Ridge,0.00936039811454048,0.17038445312291572,0.0025506075536740978,0.17141854835772957,,
2024-11-26,AAPL,Ridge,-0.0005532298970711835,0.17039047674815633,0.004051179550257541,0.17208469616386957,,
2024-11-27,AAPL,Ridge,0.010164053964484054,0.1635765672943626,0.003054985925849169,0.17197401375299548,,
2024-11-29,AAPL,Ridge,0.009477482219375055,0.148651752397606,0.0014118435283781794,0.16516652641821833,,
2024-12-02,AAPL,Ridge,0.012690945204990811,0.13998016617449266,0.001967696407962044,0.1510638727425804,,
2024-12-03,AAPL,Ridge,0.0014825075801123688,0.13721289566231942,0.001940588717480666,0.14329703074845992,,
2024-12-04,AAPL,Ridge,0.0001234694746985454,0.13774227596102512,0.0018007259906088972,0.14144749143802404,,
2024-12-05,AAPL,Ridge,-0.000823249303349094,0.1363551920349818,0.00384770695937346,0.14140669991981042,,
2024-12-06,AAPL,Ridge,0.015972951666844537,0.12923053987973082,0.005348554200967498,0.1402769789166832,,
2024-12-09,AAPL,Ridge,0.004125258694524625,0.1278852487782913,-0.0005726489093327179,0.1336419892496269,,
2024-12-10,AAPL,Ridge,-0.005179562992820408,0.11870129887104751,0.004078732086944003,0.13394172305898164,,
2024-12-11,AAPL,Ridge,0.005945998449853107,0.11763892396486557,0.0045339586601795805,0.12584024414621023,,
2024-12-12,AAPL,Ridge,0.0006853972735356706,0.1184741606249059,0.004992604003387521,0.12291172870917536,,
2024-12-13,AAPL,Ridge,0.011659484135204679,0.11672763799213694,0.005411104576169066,0.12368072194406098,,
2024-12-16,AAPL,Ridge,0.009672655712797074,0.09584682335020284,0.00310810685495243,0.12204868338450006,,
2024-12-17,AAPL,Ridge,-0.021654566599526248,0.13086106578892362,0.00496275728794751,0.1033289245492105,,
2024-12-18,AAPL,Ridge,0.006990182542238266,0.13081385259659342,0.001903986072331285,0.14758068632527452,,
2024-12-19,AAPL,Ridge,0.018640993291328734,0.1398128442193225,0.0025929029805932084,0.1515493836290302,,
2024-12-20,AAPL,Ridge,0.00306029264904506,0.1376259243124126,0.0034958479473562953,0.153937186342759,,
2024-12-23,AAPL,Ridge,0.011412881243240136,0.13925884076533948,0.0010496947380308629,0.15070420571838003,,
2024-12-24,AAPL,Ridge,0.003170541407040872,0.13678399356369264,0.0011133802849411724,0.1497743312049544,,
2024-12-26,AAPL,Ridge,-0.013330656095926763,0.14977959674217986,-0.0004934386332828338,0.14795791857917617,,
2024-12-27,AAPL,Ridge,-0.013352197899286544,0.16082342482985013,0.00017788232845049844,0.16188074103395622,,
