date,ticker,open,high,low,close,adj_close,volume,log_return
2018-01-03,AAPL,43.13249969482422,43.63750076293945,42.9900016784668,43.057498931884766,40.26006317138672,118071600,-0.00017432737626332795
2018-01-04,AAPL,43.1349983215332,43.36750030517578,43.02000045776367,43.25749969482422,40.44707489013672,89738400,0.004634337381975939
2018-01-05,AAPL,43.36000061035156,43.842498779296875,43.26250076293945,43.75,40.9075813293457,94640000,0.011321081768924213
2018-01-08,AAPL,43.587501525878906,43.90250015258789,43.48249816894531,43.587501525878906,40.75563049316406,82271200,-0.003721406693484308
2018-01-09,AAPL,43.63750076293945,43.76499938964844,43.352500915527344,43.58250045776367,40.750953674316406,86336000,-0.00011475928970750005
2018-01-10,AAPL,43.290000915527344,43.57500076293945,43.25,43.5724983215332,40.74159622192383,95839600,-0.00022965172756572727
2018-01-11,AAPL,43.647499084472656,43.872501373291016,43.622501373291016,43.81999969482422,40.973018646240234,74670800,0.005664177538247994
2018-01-12,AAPL,44.04499816894531,44.34000015258789,43.912498474121094,44.272499084472656,41.396114349365234,101672400,0.010273251856548704
2018-01-16,AAPL,44.474998474121094,44.84749984741211,44.03499984741211,44.04750061035156,41.18574905395508,118263600,-0.00509472036022629
2018-01-17,AAPL,44.037498474121094,44.8125,43.76750183105469,44.775001525878906,41.86598205566406,137547200,0.01638131328792225
2018-01-18,AAPL,44.842498779296875,45.025001525878906,44.5625,44.814998626708984,41.90338134765625,124773600,0.0008929110347173363
2018-01-19,AAPL,44.65250015258789,44.89500045776367,44.352500915527344,44.6150016784668,41.71637725830078,129700400,-0.00447273238357937
2018-01-22,AAPL,44.32500076293945,44.44499969482422,44.150001525878906,44.25,41.375099182128906,108434400,-0.008214560864293396
2018-01-23,AAPL,44.32500076293945,44.86000061035156,44.20500183105469,44.2599983215332,41.38444519042969,130756400,0.00022585934737495705
2018-01-24,AAPL,44.3125,44.32500076293945,43.29999923706055,43.55500030517578,40.72523498535156,204420400,-0.016057165669814744
2018-01-25,AAPL,43.627498626708984,43.73749923706055,42.63249969482422,42.77750015258789,39.99825668334961,166116000,-0.018012054275152067
2018-01-26,AAPL,43.0,43.0,42.51499938964844,42.877498626708984,40.09175491333008,156572000,0.0023348297894179026
2018-01-29,AAPL,42.540000915527344,42.540000915527344,41.76750183105469,41.9900016784668,39.26191711425781,202561600,-0.02091568114694331
2018-01-30,AAPL,41.38249969482422,41.842498779296875,41.17499923706055,41.74250030517578,39.030494689941406,184192800,-0.005911763170413309
2018-01-31,AAPL,41.717498779296875,42.11000061035156,41.625,41.85749816894531,39.13801193237305,129915600,0.0027509112014714177
2018-02-01,AAPL,41.79249954223633,42.154998779296875,41.689998626708984,41.94499969482422,39.219852447509766,188923200,0.0020888916650148026
2018-02-02,AAPL,41.5,41.70000076293945,40.025001525878906,40.125,37.51808547973633,346375200,-0.04435996240982121
2018-02-05,AAPL,39.775001525878906,40.970001220703125,39.0,39.122501373291016,36.580718994140625,290954000,-0.025301798017784094
2018-02-06,AAPL,38.70750045776367,40.93000030517578,38.5,40.75749969482422,38.109493255615234,272975200,0.04094211975095208
2018-02-07,AAPL,40.772499084472656,40.849998474121094,39.76750183105469,39.8849983215332,37.293670654296875,206434400,-0.02163979321096221
2018-02-08,AAPL,40.0724983215332,40.25,38.75749969482422,38.787498474121094,36.26747512817383,217562000,-0.027902287056433384
2018-02-09,AAPL,39.26750183105469,39.47249984741211,37.560001373291016,39.102500915527344,36.711090087890625,282690400,0.012157554001609672
2018-02-12,AAPL,39.625,40.97249984741211,39.377498626708984,40.6775016784668,38.18976593017578,243278000,0.03948868048783716
2018-02-13,AAPL,40.48749923706055,41.1875,40.412498474121094,41.084999084472656,38.57234191894531,130196800,0.009967916910913477
2018-02-14,AAPL,40.7599983215332,41.8849983215332,40.720001220703125,41.842498779296875,39.28350830078125,162579600,0.018269305648133116
2018-02-15,AAPL,42.4474983215332,43.272499084472656,42.25,43.247501373291016,40.60258865356445,204588800,0.03302702982421346
2018-02-16,AAPL,43.09000015258789,43.70500183105469,42.942501068115234,43.10749816894531,40.47114181518555,160704400,-0.003242652158643722
2018-02-20,AAPL,43.01250076293945,43.564998626708984,42.85499954223633,42.962501525878906,40.335018157958984,135722000,-0.0033691437889116216
2018-02-21,AAPL,43.20750045776367,43.529998779296875,42.752498626708984,42.76750183105469,40.151954650878906,149886400,-0.004548905651739155
2018-02-22,AAPL,42.95000076293945,43.48749923706055,42.9275016784668,43.125,40.48757553100586,123967600,0.008324027118773891
2018-02-23,AAPL,43.41749954223633,43.912498474121094,43.3849983215332,43.875,41.19171142578125,135249600,0.017241907095783215
2018-02-26,AAPL,44.087501525878906,44.84749984741211,44.0525016784668,44.74250030517578,42.00615310668945,152648800,0.01957905296276241
2018-02-27,AAPL,44.775001525878906,45.119998931884766,44.540000915527344,44.59749984741211,41.870033264160156,155712400,-0.0032457355995432202
2018-02-28,AAPL,44.814998626708984,45.154998779296875,44.51250076293945,44.529998779296875,41.8066520690918,151128400,-0.0015149072154874155
2018-03-01,AAPL,44.6349983215332,44.94499969482422,43.165000915527344,43.75,41.07436752319336,195208000,-0.017671201569660955
2018-03-02,AAPL,43.20000076293945,44.07500076293945,43.11249923706055,44.0525016784668,41.358367919921875,153816000,0.006890503363089273
2018-03-05,AAPL,43.8025016784668,44.435001373291016,43.630001068115234,44.20500183105469,41.50153732299805,113605600,0.003455701406664957
2018-03-06,AAPL,44.477500915527344,44.5625,44.032501220703125,44.16749954223633,41.46631622314453,95154000,-0.0008490300872900924
2018-03-07,AAPL,43.73500061035156,43.962501525878906,43.567501068115234,43.75749969482422,41.08139419555664,126814000,-0.009326117358342323
2018-03-08,AAPL,43.869998931884766,44.279998779296875,43.76750183105469,44.23500061035156,41.52969741821289,95096400,0.01085344872303251
2018-03-09,AAPL,44.4900016784668,45.0,44.34749984741211,44.994998931884766,42.24321746826172,128740800,0.01703503586514632
2018-03-12,AAPL,45.0724983215332,45.59749984741211,45.0525016784668,45.43000030517578,42.65162658691406,128828400,0.009621603618164443
2018-03-13,AAPL,45.647499084472656,45.875,44.810001373291016,44.99250030517578,42.240875244140625,126774000,-0.009677051313617735
2018-03-14,AAPL,45.08000183105469,45.130001068115234,44.45249938964844,44.61000061035156,41.88176345825195,117473600,-0.008537867401338772
2018-03-15,AAPL,44.625,45.060001373291016,44.51750183105469,44.662498474121094,41.9310417175293,90975200,0.001175912555423153
2018-03-16,AAPL,44.662498474121094,44.779998779296875,44.404998779296875,44.505001068115234,41.783180236816406,157618800,-0.0035325332069509052
2018-03-19,AAPL,44.33000183105469,44.36750030517578,43.415000915527344,43.82500076293945,41.144771575927734,133787200,-0.015397010514996534
2018-03-20,AAPL,43.810001373291016,44.20000076293945,43.73500061035156,43.810001373291016,41.13068389892578,78597600,-0.00034245151384038053
2018-03-21,AAPL,43.7599983215332,43.772499084472656,42.814998626708984,42.817501068115234,40.198890686035156,148219600,-0.02291500947411418
2018-03-22,AAPL,42.5,43.16999816894531,42.150001525878906,42.212501525878906,39.630889892578125,165963200,-0.014230538395829218
2018-03-23,AAPL,42.09749984741211,42.47999954223633,41.23500061035156,41.23500061035156,38.713172912597656,164115200,-0.023428934517423006
2018-03-26,AAPL,42.01750183105469,43.275001525878906,41.61000061035156,43.192501068115234,40.55095291137695,150164800,0.046379352493122195
2018-03-27,AAPL,43.41999816894531,43.787498474121094,41.72999954223633,42.084999084472656,39.511173248291016,163690400,-0.025975780996274178
2018-03-28,AAPL,41.8125,42.505001068115234,41.29750061035156,41.619998931884766,39.07463073730469,166674000,-0.011110072791158387
2018-03-29,AAPL,41.95249938964844,42.9375,41.724998474121094,41.94499969482422,39.37975311279297,153594000,0.007778377674225734
2018-04-02,AAPL,41.65999984741211,42.23500061035156,41.11750030517578,41.66999816894531,39.1215705871582,150347200,-0.006577811541943923
2018-04-03,AAPL,41.90999984741211,42.1875,41.220001220703125,42.09749984741211,39.52291488647461,121112000,0.010206635114384799
2018-04-04,AAPL,41.220001220703125,43.002498626708984,41.192501068115234,42.90250015258789,40.2786865234375,138422000,0.018941831256613195
